test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_01178,Test_Case_1178,Notification,Low,Manual,9,,2024-09-05
TC_01179,Test_Case_1179,Auth,Medium,Automation,22,5,2024-10-19
TC_01180,Test_Case_1180,Search,Low,Manual,16,,2024-06-19
TC_01181,Test_Case_1181,Notification,High,Manual,25,,2024-01-18
TC_01182,Test_Case_1182,Search,Medium,Automation,24,4,2024-10-02
TC_01183,Test_Case_1183,Cart,Low,Automation,8,2,2024-11-04
TC_01184,Test_Case_1184,Auth,Medium,Automation,21,6,2024-01-14
TC_01185,Test_Case_1185,User,Medium,Automation,12,5,2024-03-19
TC_01186,Test_Case_1186,Catalog,Low,Automation,20,4,2024-08-02
TC_01187,Test_Case_1187,Notification,Low,Automation,21,5,2024-05-19
TC_01188,Test_Case_1188,Notification,Medium,Automation,13,6,2024-09-12
TC_01189,Test_Case_1189,User,Medium,Automation,19,6,2024-05-10
TC_01190,Test_Case_1190,Cart,Low,Manual,10,,2024-03-05
TC_01191,Test_Case_1191,Catalog,High,Automation,24,6,2024-10-25
TC_01192,Test_Case_1192,Notification,Low,Automation,22,3,2024-04-21
TC_01193,Test_Case_1193,Order,Low,Manual,21,,2024-05-21
TC_01194,Test_Case_1194,Catalog,Low,Manual,10,,2024-05-12
TC_01195,Test_Case_1195,Catalog,Medium,Automation,15,4,2024-06-09
TC_01196,Test_Case_1196,Catalog,Low,Automation,11,3,2024-06-08
TC_01197,Test_Case_1197,Catalog,Medium,Automation,20,4,2024-09-20
TC_01198,Test_Case_1198,Payment,Low,Automation,19,6,2024-09-08
TC_01199,Test_Case_1199,Notification,Medium,Automation,18,6,2024-11-24
TC_01200,Test_Case_1200,Notification,Low,Automation,14,4,2024-05-20
TC_01201,Test_Case_1201,Auth,High,Manual,17,,2024-02-23
TC_01202,Test_Case_1202,Notification,Medium,Automation,8,5,2024-06-15
TC_01203,Test_Case_1203,Catalog,High,Manual,19,,2024-06-15
TC_01204,Test_Case_1204,Auth,High,Automation,24,4,2024-10-25
TC_01205,Test_Case_1205,Order,Medium,Automation,22,3,2024-06-05
TC_01206,Test_Case_1206,Search,Low,Automation,17,4,2024-11-15
TC_01207,Test_Case_1207,Catalog,Medium,Automation,15,5,2024-06-05
TC_01208,Test_Case_1208,User,High,Automation,20,3,2024-04-06
TC_01209,Test_Case_1209,Notification,Medium,Automation,18,4,2024-06-07
TC_01210,Test_Case_1210,Cart,Low,Manual,25,,2024-05-08
TC_01211,Test_Case_1211,Auth,Low,Manual,16,,2024-02-14
TC_01212,Test_Case_1212,Auth,High,Automation,20,2,2024-09-19
TC_01213,Test_Case_1213,Auth,High,Manual,12,,2024-02-17
TC_01214,Test_Case_1214,User,High,Automation,21,5,2024-01-19
TC_01215,Test_Case_1215,Order,Medium,Automation,23,6,2024-01-14
TC_01216,Test_Case_1216,Order,Medium,Automation,25,2,2024-08-23
TC_01217,Test_Case_1217,Cart,High,Manual,20,,2024-05-22
TC_01218,Test_Case_1218,Auth,High,Automation,12,2,2024-03-16
TC_01219,Test_Case_1219,Auth,Low,Automation,12,6,2024-11-03
TC_01220,Test_Case_1220,User,High,Automation,10,2,2024-02-24
TC_01221,Test_Case_1221,Auth,Low,Automation,13,4,2024-08-03
TC_01222,Test_Case_1222,Cart,Medium,Automation,17,6,2024-04-13
TC_01223,Test_Case_1223,User,Low,Automation,16,3,2024-03-12
TC_01224,Test_Case_1224,Payment,Medium,Automation,21,4,2024-08-01
TC_01225,Test_Case_1225,Catalog,High,Automation,12,5,2024-09-09
TC_01226,Test_Case_1226,Notification,Low,Automation,23,2,2024-05-25
TC_01227,Test_Case_1227,Notification,Low,Automation,17,4,2024-03-19
TC_01228,Test_Case_1228,Payment,Medium,Automation,13,3,2024-03-14
TC_01229,Test_Case_1229,Catalog,High,Automation,23,5,2024-09-04
TC_01230,Test_Case_1230,Payment,Medium,Automation,9,2,2024-03-26
TC_01231,Test_Case_1231,Catalog,Medium,Manual,13,,2024-02-06
TC_01232,Test_Case_1232,User,High,Manual,14,,2024-04-06
TC_01233,Test_Case_1233,Catalog,Low,Manual,23,,2024-02-18
TC_01234,Test_Case_1234,User,High,Automation,23,6,2024-06-02
TC_01235,Test_Case_1235,User,Medium,Manual,13,,2024-04-14
TC_01236,Test_Case_1236,Catalog,High,Automation,8,4,2024-06-25
TC_01237,Test_Case_1237,User,High,Automation,10,4,2024-06-15
TC_01238,Test_Case_1238,Order,Low,Automation,16,5,2024-08-13
TC_01239,Test_Case_1239,Auth,Low,Manual,14,,2024-11-03
TC_01240,Test_Case_1240,Order,Medium,Automation,9,3,2024-10-09
TC_01241,Test_Case_1241,Cart,Medium,Automation,18,5,2024-06-25
TC_01242,Test_Case_1242,Search,Medium,Manual,20,,2024-06-28
TC_01243,Test_Case_1243,Order,Medium,Automation,19,4,2024-08-14
TC_01244,Test_Case_1244,Catalog,High,Automation,20,6,2024-01-11
TC_01245,Test_Case_1245,Order,Medium,Automation,23,4,2024-11-24
TC_01246,Test_Case_1246,User,Medium,Automation,13,6,2024-10-02
TC_01247,Test_Case_1247,Catalog,Low,Automation,8,3,2024-04-07
TC_01248,Test_Case_1248,Order,High,Manual,10,,2024-01-24
TC_01249,Test_Case_1249,Search,High,Automation,12,2,2024-06-03
TC_01250,Test_Case_1250,Auth,Medium,Manual,25,,2024-04-06
TC_01251,Test_Case_1251,Payment,Medium,Automation,23,5,2024-06-18
TC_01252,Test_Case_1252,Catalog,High,Manual,25,,2024-10-07
TC_01253,Test_Case_1253,User,High,Automation,16,3,2024-01-02
TC_01254,Test_Case_1254,Auth,Medium,Automation,21,6,2024-05-16
TC_01255,Test_Case_1255,Notification,High,Automation,12,2,2024-08-16
TC_01256,Test_Case_1256,Payment,Medium,Automation,22,6,2024-10-24
TC_01257,Test_Case_1257,Order,High,Automation,8,4,2024-10-31
TC_01258,Test_Case_1258,Payment,Medium,Automation,10,6,2024-07-14
TC_01259,Test_Case_1259,Payment,High,Automation,24,2,2024-11-01
TC_01260,Test_Case_1260,User,High,Automation,15,2,2024-05-03
TC_01261,Test_Case_1261,Search,Low,Automation,18,3,2024-01-16
TC_01262,Test_Case_1262,Cart,Medium,Automation,17,2,2024-01-10
TC_01263,Test_Case_1263,Search,High,Manual,12,,2024-07-12
TC_01264,Test_Case_1264,Cart,Medium,Automation,22,3,2024-05-17
TC_01265,Test_Case_1265,Payment,High,Automation,14,6,2024-09-13
TC_01266,Test_Case_1266,Search,Low,Manual,14,,2024-10-07
TC_01267,Test_Case_1267,Cart,High,Manual,18,,2024-03-04
TC_01268,Test_Case_1268,Search,High,Automation,24,6,2024-03-28
TC_01269,Test_Case_1269,Auth,Low,Automation,20,2,2024-10-01
TC_01270,Test_Case_1270,Order,High,Automation,19,5,2024-07-12
TC_01271,Test_Case_1271,Catalog,Low,Manual,10,,2024-01-14
TC_01272,Test_Case_1272,Catalog,High,Automation,15,4,2024-09-18
TC_01273,Test_Case_1273,Payment,Low,Automation,13,2,2024-08-13
TC_01274,Test_Case_1274,Notification,High,Manual,9,,2024-09-30
TC_01275,Test_Case_1275,Search,High,Automation,20,3,2024-10-02
TC_01276,Test_Case_1276,Order,High,Automation,11,2,2024-09-19
TC_01277,Test_Case_1277,Order,Medium,Manual,20,,2024-07-03
TC_01278,Test_Case_1278,Order,High,Automation,12,5,2024-10-08
TC_01279,Test_Case_1279,Cart,High,Manual,20,,2024-05-23
TC_01280,Test_Case_1280,Cart,Low,Manual,21,,2024-02-19
TC_01281,Test_Case_1281,Payment,Low,Automation,8,6,2024-07-18
TC_01282,Test_Case_1282,Payment,Medium,Automation,22,2,2024-08-21
TC_01283,Test_Case_1283,User,Low,Automation,16,5,2024-09-16
TC_01284,Test_Case_1284,Cart,Low,Automation,12,4,2024-08-20
TC_01285,Test_Case_1285,Notification,Low,Automation,11,3,2024-03-26
TC_01286,Test_Case_1286,User,Medium,Manual,25,,2024-05-01
TC_01287,Test_Case_1287,Catalog,Low,Automation,14,5,2024-07-27
TC_01288,Test_Case_1288,Cart,Low,Manual,20,,2024-07-26
TC_01289,Test_Case_1289,Catalog,Medium,Automation,17,5,2024-01-24
TC_01290,Test_Case_1290,User,Medium,Automation,15,6,2024-06-05
TC_01291,Test_Case_1291,Search,High,Automation,23,2,2024-04-11
TC_01292,Test_Case_1292,Search,Low,Automation,16,2,2024-01-15
TC_01293,Test_Case_1293,Catalog,Low,Automation,8,2,2024-04-25
TC_01294,Test_Case_1294,Search,High,Automation,25,6,2024-11-24
TC_01295,Test_Case_1295,Search,Medium,Automation,19,3,2024-07-18
TC_01296,Test_Case_1296,Auth,Low,Automation,11,4,2024-05-21
TC_01297,Test_Case_1297,Catalog,Medium,Automation,25,2,2024-04-10
TC_01298,Test_Case_1298,Catalog,Medium,Manual,17,,2024-08-08
TC_01299,Test_Case_1299,Search,Medium,Automation,19,4,2024-11-25
TC_01300,Test_Case_1300,Notification,Low,Manual,23,,2024-10-14
TC_01301,Test_Case_1301,User,Low,Automation,20,4,2024-08-08
TC_01302,Test_Case_1302,Payment,Low,Automation,21,6,2024-03-25
TC_01303,Test_Case_1303,Payment,Medium,Automation,21,5,2024-10-13
TC_01304,Test_Case_1304,Search,Medium,Manual,18,,2024-11-02
TC_01305,Test_Case_1305,Cart,High,Manual,13,,2024-04-04
TC_01306,Test_Case_1306,Notification,High,Automation,17,5,2024-06-14
TC_01307,Test_Case_1307,Notification,Low,Automation,18,6,2024-05-05
TC_01308,Test_Case_1308,Search,Medium,Automation,22,3,2024-11-22
TC_01309,Test_Case_1309,Notification,High,Automation,18,6,2024-03-07
TC_01310,Test_Case_1310,Catalog,High,Automation,21,5,2024-11-03
TC_01311,Test_Case_1311,Catalog,Low,Manual,23,,2024-11-11
TC_01312,Test_Case_1312,Catalog,Low,Manual,18,,2024-10-17
TC_01313,Test_Case_1313,Search,High,Automation,12,5,2024-02-29
TC_01314,Test_Case_1314,Order,Medium,Manual,13,,2024-09-18
TC_01315,Test_Case_1315,User,High,Automation,24,4,2024-06-11
TC_01316,Test_Case_1316,Notification,Medium,Manual,24,,2024-03-06
TC_01317,Test_Case_1317,Order,High,Automation,24,3,2024-05-22
TC_01318,Test_Case_1318,Payment,High,Automation,10,6,2024-05-14
TC_01319,Test_Case_1319,Catalog,Low,Automation,9,3,2024-03-14
TC_01320,Test_Case_1320,Search,High,Automation,15,2,2024-10-17
TC_01321,Test_Case_1321,Cart,High,Automation,8,4,2024-08-23
TC_01322,Test_Case_1322,Notification,Medium,Automation,10,3,2024-11-07
TC_01323,Test_Case_1323,Cart,Low,Manual,25,,2024-01-21
TC_01324,Test_Case_1324,User,Low,Automation,18,6,2024-08-30
TC_01325,Test_Case_1325,Order,Low,Automation,25,5,2024-06-19
TC_01326,Test_Case_1326,Payment,Medium,Automation,12,6,2024-06-18
TC_01327,Test_Case_1327,Payment,High,Automation,18,6,2024-06-07
TC_01328,Test_Case_1328,Order,Low,Automation,25,2,2024-10-21
TC_01329,Test_Case_1329,User,Medium,Automation,10,2,2024-01-23
TC_01330,Test_Case_1330,Order,Low,Manual,21,,2024-07-21
TC_01331,Test_Case_1331,Cart,High,Automation,24,2,2024-06-09
TC_01332,Test_Case_1332,Auth,Low,Automation,25,4,2024-05-28
TC_01333,Test_Case_1333,Payment,Low,Automation,8,4,2024-10-19
TC_01334,Test_Case_1334,Auth,High,Automation,17,4,2024-01-10
TC_01335,Test_Case_1335,Payment,Low,Manual,13,,2024-11-24
TC_01336,Test_Case_1336,Notification,Low,Automation,16,4,2024-07-27
TC_01337,Test_Case_1337,Auth,Low,Automation,25,3,2024-09-04
TC_01338,Test_Case_1338,Cart,High,Manual,12,,2024-10-25
TC_01339,Test_Case_1339,Order,Low,Automation,25,5,2024-07-10
TC_01340,Test_Case_1340,Order,Low,Manual,22,,2024-09-29
TC_01341,Test_Case_1341,User,Low,Automation,16,4,2024-07-04
TC_01342,Test_Case_1342,Cart,Low,Automation,16,6,2024-10-18
TC_01343,Test_Case_1343,Order,High,Automation,9,5,2024-02-09
TC_01344,Test_Case_1344,User,Low,Automation,14,3,2024-01-23
TC_01345,Test_Case_1345,Notification,High,Automation,23,4,2024-08-07
TC_01346,Test_Case_1346,Payment,Medium,Automation,11,6,2024-07-05
TC_01347,Test_Case_1347,Notification,High,Automation,14,2,2024-08-28
TC_01348,Test_Case_1348,Payment,High,Manual,10,,2024-10-26
TC_01349,Test_Case_1349,Notification,Low,Automation,15,5,2024-08-01
TC_01350,Test_Case_1350,Order,Medium,Automation,8,4,2024-01-13
TC_01351,Test_Case_1351,Cart,Medium,Automation,10,6,2024-11-26
TC_01352,Test_Case_1352,Search,Medium,Automation,10,2,2024-03-19
TC_01353,Test_Case_1353,Auth,High,Automation,22,4,2024-03-06
TC_01354,Test_Case_1354,Auth,Low,Automation,18,6,2024-09-23
TC_01355,Test_Case_1355,Search,Medium,Automation,16,4,2024-05-28
TC_01356,Test_Case_1356,Notification,High,Automation,15,3,2024-03-17
TC_01357,Test_Case_1357,Cart,Low,Manual,8,,2024-05-25
TC_01358,Test_Case_1358,Auth,High,Automation,24,3,2024-02-02
TC_01359,Test_Case_1359,Search,Medium,Automation,22,3,2024-05-03
TC_01360,Test_Case_1360,User,High,Automation,16,6,2024-06-30
TC_01361,Test_Case_1361,Search,Low,Automation,23,2,2024-09-25
TC_01362,Test_Case_1362,Payment,Medium,Automation,16,5,2024-08-20
TC_01363,Test_Case_1363,Payment,Medium,Automation,9,2,2024-10-11
TC_01364,Test_Case_1364,Auth,High,Manual,20,,2024-08-17
TC_01365,Test_Case_1365,Cart,Low,Automation,20,2,2024-05-08
TC_01366,Test_Case_1366,Cart,Medium,Manual,19,,2024-01-05
TC_01367,Test_Case_1367,Cart,Low,Automation,22,6,2024-05-10
TC_01368,Test_Case_1368,Catalog,High,Automation,12,2,2024-06-08
TC_01369,Test_Case_1369,Cart,High,Manual,15,,2024-03-10
TC_01370,Test_Case_1370,Order,Medium,Automation,8,5,2024-11-09
TC_01371,Test_Case_1371,Notification,Medium,Automation,21,6,2024-10-04
TC_01372,Test_Case_1372,Cart,High,Automation,18,2,2024-04-17
TC_01373,Test_Case_1373,User,Medium,Automation,9,2,2024-08-01
TC_01374,Test_Case_1374,Cart,Medium,Automation,8,2,2024-03-04
TC_01375,Test_Case_1375,Auth,Low,Automation,18,4,2024-10-29
TC_01376,Test_Case_1376,Payment,Low,Automation,25,4,2024-06-13
TC_01377,Test_Case_1377,Order,Low,Manual,17,,2024-01-17
TC_01378,Test_Case_1378,User,Low,Manual,18,,2024-03-18
TC_01379,Test_Case_1379,User,Medium,Manual,13,,2024-07-24
TC_01380,Test_Case_1380,Catalog,High,Automation,22,6,2024-03-11
TC_01381,Test_Case_1381,User,High,Automation,11,5,2024-07-15
TC_01382,Test_Case_1382,Notification,Medium,Automation,20,2,2024-11-22
TC_01383,Test_Case_1383,Order,Medium,Automation,24,4,2024-10-03
TC_01384,Test_Case_1384,Catalog,Medium,Automation,24,2,2024-07-08
TC_01385,Test_Case_1385,User,Medium,Manual,25,,2024-04-02
TC_01386,Test_Case_1386,Auth,Medium,Automation,13,4,2024-04-02
TC_01387,Test_Case_1387,Cart,High,Automation,25,5,2024-02-12
TC_01388,Test_Case_1388,Auth,Medium,Automation,17,6,2024-03-04
TC_01389,Test_Case_1389,Payment,High,Manual,21,,2024-04-18
TC_01390,Test_Case_1390,Catalog,Medium,Automation,19,4,2024-04-20
TC_01391,Test_Case_1391,Cart,Low,Automation,14,2,2024-04-14
TC_01392,Test_Case_1392,Search,High,Automation,21,4,2024-06-06
TC_01393,Test_Case_1393,Cart,Medium,Automation,11,3,2024-05-29
TC_01394,Test_Case_1394,User,Medium,Automation,14,2,2024-11-06
TC_01395,Test_Case_1395,Catalog,High,Automation,13,4,2024-04-23
TC_01396,Test_Case_1396,Payment,Medium,Automation,25,2,2024-11-17
TC_01397,Test_Case_1397,Notification,Low,Manual,21,,2024-10-08
TC_01398,Test_Case_1398,Cart,High,Automation,19,3,2024-04-20
TC_01399,Test_Case_1399,Order,High,Automation,8,4,2024-04-12
TC_01400,Test_Case_1400,Auth,Medium,Automation,9,5,2024-03-26
TC_01401,Test_Case_1401,Payment,Low,Automation,18,4,2024-02-08
TC_01402,Test_Case_1402,Payment,Low,Automation,18,4,2024-01-17
TC_01403,Test_Case_1403,Cart,Low,Automation,8,2,2024-01-04
TC_01404,Test_Case_1404,User,Low,Manual,21,,2024-10-09
TC_01405,Test_Case_1405,User,Medium,Automation,14,3,2024-11-26
TC_01406,Test_Case_1406,User,Medium,Automation,22,2,2024-08-17
TC_01407,Test_Case_1407,Notification,High,Manual,10,,2024-05-22
TC_01408,Test_Case_1408,Catalog,High,Automation,13,3,2024-09-27
TC_01409,Test_Case_1409,Search,Medium,Manual,12,,2024-08-10
TC_01410,Test_Case_1410,Notification,Low,Automation,23,4,2024-11-19
TC_01411,Test_Case_1411,Order,Medium,Automation,11,6,2024-10-02
TC_01412,Test_Case_1412,Cart,Medium,Manual,19,,2024-10-21
TC_01413,Test_Case_1413,User,Medium,Manual,13,,2024-02-01
TC_01414,Test_Case_1414,Auth,Medium,Manual,12,,2024-06-05
TC_01415,Test_Case_1415,User,Medium,Automation,20,4,2024-06-23
TC_01416,Test_Case_1416,Search,Medium,Automation,21,2,2024-04-16
TC_01417,Test_Case_1417,Payment,High,Automation,15,3,2024-02-28
TC_01418,Test_Case_1418,Notification,Medium,Automation,20,3,2024-05-12
TC_01419,Test_Case_1419,Auth,Low,Automation,8,2,2024-05-10
TC_01420,Test_Case_1420,Search,Medium,Automation,23,6,2024-05-08
TC_01421,Test_Case_1421,Cart,High,Manual,15,,2024-08-01
TC_01422,Test_Case_1422,User,High,Automation,12,6,2024-11-13
TC_01423,Test_Case_1423,Auth,Medium,Manual,25,,2024-09-27
TC_01424,Test_Case_1424,Search,High,Automation,13,6,2024-03-17
TC_01425,Test_Case_1425,Auth,Low,Automation,12,3,2024-04-27
TC_01426,Test_Case_1426,User,Low,Automation,18,2,2024-06-13
TC_01427,Test_Case_1427,Auth,Medium,Automation,20,3,2024-09-23
TC_01428,Test_Case_1428,Search,High,Automation,21,3,2024-09-17
TC_01429,Test_Case_1429,User,Low,Automation,13,4,2024-11-02
TC_01430,Test_Case_1430,Cart,High,Manual,21,,2024-07-17
TC_01431,Test_Case_1431,Auth,Low,Automation,21,3,2024-01-14
TC_01432,Test_Case_1432,Notification,Medium,Automation,23,2,2024-06-03
TC_01433,Test_Case_1433,Search,High,Automation,22,5,2024-03-21
TC_01434,Test_Case_1434,Auth,Low,Manual,23,,2024-08-18
TC_01435,Test_Case_1435,Auth,High,Automation,17,4,2024-08-24
TC_01436,Test_Case_1436,Auth,Low,Automation,11,6,2024-02-04
TC_01437,Test_Case_1437,Search,Medium,Automation,19,5,2024-03-10
TC_01438,Test_Case_1438,Order,Low,Automation,18,6,2024-07-02
TC_01439,Test_Case_1439,Cart,Low,Automation,23,3,2024-03-13
TC_01440,Test_Case_1440,Auth,High,Manual,8,,2024-04-16
TC_01441,Test_Case_1441,Search,High,Automation,18,4,2024-11-05
TC_01442,Test_Case_1442,User,Low,Automation,13,4,2024-01-07
TC_01443,Test_Case_1443,Notification,Medium,Manual,21,,2024-11-16
TC_01444,Test_Case_1444,Order,Low,Automation,12,2,2024-02-18
TC_01445,Test_Case_1445,Catalog,Low,Automation,10,5,2024-05-16
TC_01446,Test_Case_1446,Cart,High,Automation,11,5,2024-08-17
TC_01447,Test_Case_1447,User,Low,Automation,13,5,2024-05-13
TC_01448,Test_Case_1448,Notification,High,Automation,13,6,2024-11-08
TC_01449,Test_Case_1449,Catalog,High,Automation,15,3,2024-03-24
TC_01450,Test_Case_1450,Cart,Medium,Automation,12,6,2024-09-06
TC_01451,Test_Case_1451,User,Low,Automation,15,4,2024-08-22
TC_01452,Test_Case_1452,Order,Medium,Automation,12,2,2024-01-29
TC_01453,Test_Case_1453,Cart,High,Automation,16,2,2024-08-30
TC_01454,Test_Case_1454,Auth,High,Automation,9,3,2024-03-14
TC_01455,Test_Case_1455,Payment,Medium,Automation,11,6,2024-06-01
TC_01456,Test_Case_1456,Cart,Low,Automation,9,6,2024-03-05
TC_01457,Test_Case_1457,Order,Low,Automation,17,2,2024-08-08
TC_01458,Test_Case_1458,Cart,High,Manual,17,,2024-05-29
TC_01459,Test_Case_1459,Auth,Medium,Automation,23,3,2024-04-25
TC_01460,Test_Case_1460,Catalog,High,Automation,8,6,2024-06-29
TC_01461,Test_Case_1461,Catalog,Low,Automation,17,2,2024-09-23
TC_01462,Test_Case_1462,Cart,High,Automation,12,4,2024-05-09
TC_01463,Test_Case_1463,Order,Low,Automation,20,6,2024-02-16
TC_01464,Test_Case_1464,Notification,Medium,Automation,18,4,2024-03-25
TC_01465,Test_Case_1465,Cart,Medium,Automation,13,2,2024-02-12
TC_01466,Test_Case_1466,Auth,Medium,Automation,12,2,2024-06-21
TC_01467,Test_Case_1467,Catalog,Medium,Automation,21,6,2024-09-09
TC_01468,Test_Case_1468,Order,High,Automation,22,3,2024-01-27
TC_01469,Test_Case_1469,Payment,High,Automation,17,5,2024-11-15
TC_01470,Test_Case_1470,Payment,Medium,Automation,24,2,2024-06-20
TC_01471,Test_Case_1471,User,High,Manual,19,,2024-06-15
TC_01472,Test_Case_1472,Catalog,High,Manual,15,,2024-05-22
TC_01473,Test_Case_1473,Catalog,Medium,Manual,20,,2024-01-18
TC_01474,Test_Case_1474,Catalog,Low,Automation,15,4,2024-02-21
TC_01475,Test_Case_1475,User,High,Automation,12,2,2024-07-09
TC_01476,Test_Case_1476,Notification,Low,Automation,9,3,2024-10-16
TC_01477,Test_Case_1477,Cart,Low,Manual,24,,2024-08-16
TC_01478,Test_Case_1478,Order,Low,Automation,24,4,2024-03-17
TC_01479,Test_Case_1479,Notification,Medium,Automation,19,2,2024-05-07
TC_01480,Test_Case_1480,Auth,Medium,Automation,15,3,2024-11-21
TC_01481,Test_Case_1481,Cart,Medium,Automation,8,3,2024-10-13
TC_01482,Test_Case_1482,User,Medium,Manual,9,,2024-10-13
TC_01483,Test_Case_1483,User,High,Automation,12,5,2024-08-23
TC_01484,Test_Case_1484,User,Medium,Automation,11,2,2024-10-22
TC_01485,Test_Case_1485,Cart,Medium,Automation,8,3,2024-01-18
TC_01486,Test_Case_1486,Notification,Medium,Manual,17,,2024-06-17
TC_01487,Test_Case_1487,Search,Low,Automation,12,4,2024-11-10
TC_01488,Test_Case_1488,User,Medium,Manual,12,,2024-11-17
TC_01489,Test_Case_1489,User,High,Automation,9,5,2024-05-25
TC_01490,Test_Case_1490,Catalog,High,Automation,18,6,2024-04-09
TC_01491,Test_Case_1491,Order,Low,Automation,13,3,2024-11-14
TC_01492,Test_Case_1492,Catalog,Low,Manual,13,,2024-10-24
TC_01493,Test_Case_1493,Order,High,Manual,16,,2024-10-19
TC_01494,Test_Case_1494,Catalog,Low,Automation,12,2,2024-11-03
TC_01495,Test_Case_1495,Payment,Medium,Automation,14,3,2024-07-20
TC_01496,Test_Case_1496,Auth,Low,Automation,9,5,2024-08-18
TC_01497,Test_Case_1497,User,High,Automation,11,4,2024-05-12
TC_01498,Test_Case_1498,Order,High,Automation,13,2,2024-11-01
TC_01499,Test_Case_1499,Order,High,Automation,9,3,2024-06-08
TC_01500,Test_Case_1500,Order,High,Automation,23,2,2024-09-11
TC_01501,Test_Case_1501,Cart,High,Automation,8,6,2024-01-19
TC_01502,Test_Case_1502,Notification,High,Automation,17,3,2024-07-27
TC_01503,Test_Case_1503,Auth,High,Automation,19,6,2024-07-06
TC_01504,Test_Case_1504,Order,Low,Manual,19,,2024-09-09
TC_01505,Test_Case_1505,Notification,Low,Automation,18,6,2024-05-22
TC_01506,Test_Case_1506,Cart,High,Automation,9,5,2024-08-14
TC_01507,Test_Case_1507,Auth,Medium,Automation,13,5,2024-10-14
TC_01508,Test_Case_1508,Order,Medium,Automation,19,4,2024-07-18
TC_01509,Test_Case_1509,Payment,High,Automation,12,6,2024-07-08
TC_01510,Test_Case_1510,Catalog,Low,Automation,14,3,2024-01-18
TC_01511,Test_Case_1511,Search,High,Automation,16,6,2024-07-20
TC_01512,Test_Case_1512,Payment,Medium,Automation,8,2,2024-04-22
TC_01513,Test_Case_1513,Order,High,Automation,25,3,2024-11-03
TC_01514,Test_Case_1514,Payment,Low,Automation,23,2,2024-06-03
TC_01515,Test_Case_1515,Search,Medium,Automation,12,3,2024-07-02
TC_01516,Test_Case_1516,Payment,Low,Manual,18,,2024-05-05
TC_01517,Test_Case_1517,Notification,Medium,Automation,24,3,2024-07-29
TC_01518,Test_Case_1518,Notification,High,Automation,9,5,2024-07-14
TC_01519,Test_Case_1519,Auth,Low,Manual,8,,2024-02-16
TC_01520,Test_Case_1520,Cart,Medium,Automation,19,6,2024-09-11
TC_01521,Test_Case_1521,Search,High,Automation,24,4,2024-09-20
TC_01522,Test_Case_1522,Notification,Medium,Automation,23,3,2024-08-08
TC_01523,Test_Case_1523,Cart,High,Automation,19,2,2024-01-21
TC_01524,Test_Case_1524,Search,High,Automation,13,3,2024-09-10
TC_01525,Test_Case_1525,Auth,Low,Manual,17,,2024-04-12
TC_01526,Test_Case_1526,Payment,Low,Manual,13,,2024-07-13
TC_01527,Test_Case_1527,Search,Medium,Manual,22,,2024-07-12
TC_01528,Test_Case_1528,Order,Medium,Manual,22,,2024-08-23
TC_01529,Test_Case_1529,Cart,Medium,Automation,19,5,2024-06-30
TC_01530,Test_Case_1530,Order,Low,Automation,8,3,2024-11-15
TC_01531,Test_Case_1531,User,Low,Automation,17,6,2024-04-19
TC_01532,Test_Case_1532,Notification,Medium,Automation,21,5,2024-05-07
TC_01533,Test_Case_1533,Payment,Medium,Manual,10,,2024-01-31
TC_01534,Test_Case_1534,Notification,High,Automation,8,5,2024-02-22
TC_01535,Test_Case_1535,Payment,Medium,Automation,14,3,2024-09-18
TC_01536,Test_Case_1536,Order,High,Automation,9,6,2024-09-07
TC_01537,Test_Case_1537,Payment,High,Manual,16,,2024-04-10
TC_01538,Test_Case_1538,Order,Medium,Automation,22,4,2024-02-04
TC_01539,Test_Case_1539,Search,Low,Automation,21,3,2024-03-23
TC_01540,Test_Case_1540,Catalog,Medium,Automation,12,3,2024-02-21
TC_01541,Test_Case_1541,Catalog,High,Automation,23,6,2024-09-09
TC_01542,Test_Case_1542,Payment,Medium,Automation,21,2,2024-07-23
TC_01543,Test_Case_1543,Auth,Low,Manual,22,,2024-03-27
TC_01544,Test_Case_1544,Payment,Medium,Automation,15,4,2024-01-02
TC_01545,Test_Case_1545,Order,Low,Manual,22,,2024-03-25
TC_01546,Test_Case_1546,Payment,Low,Automation,20,3,2024-11-10
TC_01547,Test_Case_1547,Search,High,Automation,14,5,2024-11-13
TC_01548,Test_Case_1548,Auth,Low,Automation,24,5,2024-01-02
TC_01549,Test_Case_1549,Notification,Medium,Automation,12,3,2024-03-28
TC_01550,Test_Case_1550,Auth,High,Automation,17,4,2024-02-08
TC_01551,Test_Case_1551,Cart,Medium,Automation,19,3,2024-10-14
TC_01552,Test_Case_1552,Order,Low,Automation,19,4,2024-09-02
TC_01553,Test_Case_1553,Auth,High,Automation,12,4,2024-04-23
TC_01554,Test_Case_1554,User,Medium,Manual,25,,2024-10-16
TC_01555,Test_Case_1555,Order,Medium,Automation,13,5,2024-07-28
TC_01556,Test_Case_1556,Payment,Low,Automation,24,6,2024-01-15
TC_01557,Test_Case_1557,Notification,Low,Manual,10,,2024-08-25
TC_01558,Test_Case_1558,Notification,Medium,Automation,22,4,2024-08-22
TC_01559,Test_Case_1559,Auth,Medium,Automation,17,6,2024-11-01
TC_01560,Test_Case_1560,Payment,Low,Manual,24,,2024-07-12
